age,salary,purchase_history,feature_4,feature_5,purchased
0.03747747580310115,-0.8204324597557462,-1.0306638537063728,-0.6914215859232198,0.26526203914195445,0
0.18183416055133697,-0.5754250935566736,-1.008567085370732,1.0852644932457092,0.1776536598103595,0
0.13972256314481937,0.9698758905444044,1.2855396328704356,1.0415934688129769,-0.10914740342982272,1
0.9149845057919769,0.26655226082419126,-1.1463948066111642,-0.739735021091579,-0.01893252292257554,0
-1.3829984189755489,-1.7480207828425616,-0.3898633364044722,-0.5337442717899016,0.1781098067337454,1
-1.8489227738968017,-1.1900568017034567,-0.028746536767932443,0.6643431398321574,-0.5863499684385982,1
-1.716342582394191,2.0713362247203646,1.0366254013667764,0.9599877962441684,-2.986517715093044,1
0.35410157784446195,0.5028294232100523,0.9223379710208361,-0.24831311881503787,0.3373123670200709,0
0.22880014116959493,0.19389963983904185,1.2724447617193804,-0.606526641232098,0.6998238768641206,1
0.2724373982446719,-1.2226868994845423,-1.7629728943933098,1.4178559425145134,0.47401426029282295,0
-1.099144702467652,-0.4839033026028595,0.5643913597623904,-0.7008934519872109,-0.2524110854979611,0
-0.5515541411588757,0.4083995707844117,0.7698786766116287,0.561687453926437,-0.48527381600535063,1
-0.7935014774561667,1.4557072180866468,1.1128519761612254,-0.38745148659405515,-1.5167170250822468,1
0.41989765706553817,0.5797133611159676,0.7889852003403532,0.012310224067586703,0.25440608972082257,1
-1.060534311148691,-1.4328732465020804,-0.30100758955475454,0.15793593572537298,0.22294182575964894,0
